0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,2,0,0,0,13,0,0,0,0.92,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.95,1
0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,2,0,2,13,0,0,0,0,0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.97,0.0,1
0,0,0,0,0,0,0,2,1,0,13,2,2,1,0,0,1,1,2,0,0,0,0,0,0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,12,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.97,0.88,0.0,0.0,0.82,0.82,0.0,0.0,0.0,1
0,0,0,0,0,13,0,1,2,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0.08,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.0,1
0,0,0,0,0,0,0,0,0,0,11,1,2,2,0,0,2,1,1,0,0,0,0,0,0,0.08,0.05,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,1,12,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.82,0.82,0.0,0.0,0.0,0.97,0.82,0.82,0.0,1
15,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.97,1
0,0,0,0,0,0,0,2,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,11,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1
0,0,0,12,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.82,0.0,0.0,0.0,0.92,0.95,0.88,0.82,0.0,1
0,12,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0.0,0.82,0.97,0.0,0.97,0.0,0.0,0.0,0.0,1
0,0,11,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0.0,0.95,0.0,0.0,0.0,0.97,0.0,0.0,0.0,1
0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,2,1,11,0,0,0,0,0,0.82,0.0,0.0,0.0,0.82,0.0,0.88,0.0,0.0,0
13,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1
0,12,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.0,0.95,0.0,0.97,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,1,0,1,14,0,0,0,0,0,0.0,0.88,0.97,0.0,0.0,0.0,0.0,0.97,0.0,1
0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,13,0,2,0,0,0,0,0,0,0,0.0,0.95,0.82,0.0,0.0,0.0,0.97,0.0,0.0,1
0,0,0,0,0,11,2,1,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.97,0.0,0.0,0.88,0.0,0.0,1
0,0,0,15,0,0,1,2,2,0,0,2,0,1,0,0,1,2,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,2,2,1,0,0,14,0,0,0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1
