0,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.10,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.20,0.21,0.22,0.23,0.24,0.08,0.05,0.08.1,0.05.1,0.12.1,0.05.2,0.08.2,0.05.3,0.08.3,0.25
0,0,0,0,0,0,0,1,2,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0.92,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.95,1
0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0.0,0.0,0.97,0.05,0.0,0.0,0.0,0.97,0.0,1
0,0,0,0,0,0,0,2,1,0,0,2,2,1,0,0,1,1,2,0,0,0,0,0,0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.97,0.88,0.0,0.0,0.82,0.82,0.0,0.0,0.27,1
0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0.08,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.0,1
0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,2,1,1,0,0,0,0,0,0,0.08,0.05,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.82,0.82,0.0,0.0,0.0,0.97,0.82,0.82,0.0,1
0,0,0,0,0,0,2,2,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,0.95,0.0,0.0,0.05,0.0,0.0,0.97,1
0,0,0,0,0,0,0,2,2,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.92,1
0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0.82,0.0,0.0,0.0,0.92,0.95,0.88,0.82,0.0,1
0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0.0,0.82,0.97,0.0,0.97,0.0,0.0,0.0,0.0,1
0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0.0,0.95,0.0,0.0,0.0,0.97,0.0,0.5,0.0,1
0,0,0,0,0,0,0,1,2,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0.82,0.0,0.0,0.0,0.82,0.0,0.88,0.0,0.0,0
0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0.97,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.08,1
0,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0.0,0.95,0.0,0.97,0.0,0.0,0.0,0.5,0.0,1
0,0,0,0,0,0,2,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.88,0.97,0.0,0.0,0.0,0.0,0.97,0.0,1
